timestamp, sdr0[2], sdr1[4], mmw-ific0[5], sdr0-pa[12], aoss-0[14], cpuss-0[15], cpuss-1[16], cpuss-2[17], cpuss-3[18], cpu-1-0[19], cpu-1-1[20], cpu-1-2[21], cpu-1-3[22], cpu-1-4[23], cpu-1-5[24], cpu-1-6[25], cpu-1-7[26], cpu-1-8[27], gpuss-0[28], gpuss-1[29], aoss-1[30], cpu-0-0[31], cpu-0-1[32], cpu-0-2[33], cpu-0-3[34], nspss-0[35], nspss-1[36], nspss-2[37], video[38], ddr[39], mdmss-0[40], mdmss-1[41], mdmss-2[42], mdmss-3[43], camera-0[44], camera-1[45], pm8350-tz[48], pm8350c-tz[49], pm8350b-tz[53], pm8350b-ibat-lvl0[54], pm8350b-ibat-lvl1[55], socd[59], pmr735a-tz[60], pm8450-tz[62], pm8010i-tz[63], sdm-therm[65], flash-therm[66], assign2-therm[67], assign3-therm[68], assign1-therm[69], batt-therm[70], usb-therm[71], xo-therm[72], disp-therm[73], pa-therm1[74], pa-therm2[75], qtm-n-therm[76], qtm-e-therm[77], modem-mmw0-usr[78], modem-mmw1-usr[79], assign4-therm[80], vbat[81], usb[87], battery[88], sony-cam-back0[82], sony-cam-back1[83], sony-cam-back1-ext[84], sony-cam-front0[85], sony-cam-back2[86], cpu_usage, screen_state, charging_state, batt_level, vbatt, cbatt, amb_temp
12:17:59.731616,  0.000, 0.000, -273.000, 0.000, 29.000, 29.000, 29.400, 29.400, 29.400, 29.000, 28.700, 29.000, 29.400, 30.100, 30.100, 28.700, 29.400, 28.700, 29.000, 29.700, 29.000, 29.000, 29.400, 29.400, 29.400, 29.400, 29.400, 29.400, 28.400, 29.000, 29.000, 29.000, 29.000, 29.000, 28.700, 29.000, 26.334, 37.000, 28.107, -1.171, -1.171, 0.011, 25.130, 37.000, 37.000, 28.808, 26.739, 27.805, 27.372, 27.489, 26.374, 26.116, 27.293, 25.283, 27.566, 27.476, 27.000, 27.000, -273.000, -273.000, 27.744, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 11.929, 0, 1, 89, 4.375, 1.221, 23.4
12:18:04.675454,  0.000, 0.000, -273.000, 0.000, 29.000, 29.000, 29.000, 29.400, 29.400, 29.400, 28.700, 29.400, 29.400, 30.400, 30.400, 29.000, 29.000, 28.700, 28.700, 29.400, 29.400, 29.000, 29.700, 29.400, 29.400, 29.700, 29.000, 29.700, 28.700, 29.400, 29.400, 29.000, 28.700, 29.000, 28.700, 29.400, 26.268, 37.000, 28.174, -1.250, -1.250, 0.011, 25.097, 37.000, 37.000, 28.781, 26.723, 27.767, 27.357, 27.478, 26.364, 26.100, 27.277, 25.267, 27.534, 27.466, 27.000, 27.000, -273.000, -273.000, 27.702, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.179, 0, 1, 89, 4.378, 1.212, 23.4
12:18:09.726888,  0.000, 0.000, -273.000, 0.000, 29.000, 29.000, 29.700, 29.400, 29.400, 29.400, 28.700, 29.000, 29.400, 30.400, 30.700, 28.700, 29.400, 29.000, 28.700, 29.400, 29.000, 29.000, 29.700, 29.400, 29.700, 29.700, 29.000, 29.400, 28.400, 29.000, 28.700, 29.400, 29.000, 29.000, 28.400, 29.000, 26.334, 37.000, 28.040, -1.250, -1.250, 0.011, 25.030, 37.000, 37.000, 28.758, 26.712, 27.745, 27.341, 27.473, 26.358, 26.094, 27.261, 25.262, 27.534, 27.466, 27.000, 27.000, -273.000, -273.000, 27.681, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 11.953, 0, 1, 89, 4.376, 1.18, 23.4
12:18:14.709903,  0.000, 0.000, -273.000, 0.000, 29.000, 29.000, 29.400, 29.400, 29.400, 29.400, 29.000, 29.400, 29.400, 30.100, 30.700, 29.000, 29.400, 28.400, 28.700, 29.400, 29.000, 29.400, 29.400, 29.400, 29.700, 29.700, 29.000, 29.400, 28.400, 29.000, 28.700, 29.000, 29.000, 29.400, 28.700, 29.000, 26.268, 37.000, 28.040, -1.328, -1.328, 0.011, 25.130, 37.000, 37.000, 28.742, 26.707, 27.728, 27.335, 27.462, 26.353, 26.089, 27.250, 25.251, 27.513, 27.439, 27.000, 27.000, -273.000, -273.000, 27.655, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 11.702, 0, 1, 89, 4.379, 1.215, 23.4
12:18:19.508402,  0.000, 0.000, -273.000, 0.000, 29.000, 29.000, 29.000, 29.000, 29.400, 29.000, 28.700, 29.000, 29.400, 30.100, 30.100, 28.700, 29.400, 28.400, 29.000, 29.700, 29.000, 29.000, 29.400, 29.400, 29.400, 29.400, 29.000, 29.400, 28.400, 29.000, 29.000, 29.400, 29.000, 29.400, 28.400, 29.000, 26.268, 37.000, 28.006, -1.250, -1.250, 0.011, 25.097, 37.000, 37.000, 28.720, 26.690, 27.712, 27.320, 27.436, 26.327, 26.089, 27.240, 25.246, 27.497, 27.423, 27.000, 27.000, -273.000, -273.000, 27.644, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 13.121, 0, 1, 89, 4.376, 1.15, 23.4
12:18:24.675869,  0.000, 0.000, -273.000, 0.000, 29.000, 28.700, 29.400, 29.000, 29.400, 29.000, 28.700, 29.400, 29.400, 29.700, 30.400, 28.700, 29.400, 28.700, 28.700, 29.400, 29.400, 29.000, 29.700, 29.400, 29.400, 29.400, 29.000, 29.400, 28.700, 29.000, 29.000, 29.000, 29.000, 29.000, 28.700, 29.000, 26.234, 37.000, 28.073, -1.171, -1.171, 0.011, 25.063, 37.000, 37.000, 28.709, 26.685, 27.695, 27.309, 27.431, 26.327, 26.084, 27.224, 25.230, 27.487, 27.407, 27.000, 27.000, -273.000, -273.000, 27.613, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 11.726, 0, 1, 89, 4.38, 1.222, 23.3
12:18:29.597706,  0.000, 0.000, -273.000, 0.000, 29.400, 31.400, 32.100, 31.400, 31.800, 30.100, 30.700, 31.100, 32.500, 32.500, 32.800, 30.400, 30.400, 29.700, 29.000, 29.400, 29.700, 31.100, 32.500, 32.500, 32.800, 29.700, 29.000, 29.000, 29.700, 29.400, 29.400, 29.400, 28.700, 29.400, 28.700, 29.000, 26.602, 37.000, 28.006, -0.781, -0.781, 0.011, 25.063, 37.000, 37.000, 28.714, 26.669, 27.668, 27.282, 27.404, 26.374, 26.068, 27.213, 25.209, 27.471, 27.397, 27.000, 27.000, -273.000, -273.000, 27.608, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 23.978, 0, 1, 89, 4.37, 1.124, 23.2
12:18:34.671246,  0.000, 0.000, -273.000, 0.000, 29.400, 29.700, 29.700, 29.400, 30.100, 30.400, 31.100, 29.400, 29.700, 29.400, 29.400, 29.700, 29.700, 29.400, 29.000, 30.100, 29.400, 29.000, 30.100, 30.100, 29.400, 29.700, 29.000, 29.700, 28.700, 29.400, 29.400, 29.000, 29.000, 29.400, 29.000, 29.000, 26.736, 37.000, 28.240, -1.171, -1.171, 0.011, 25.900, 37.000, 37.000, 28.962, 26.652, 27.963, 27.304, 27.457, 26.322, 26.057, 27.245, 25.183, 27.476, 27.402, 27.000, 27.000, -273.000, -273.000, 28.024, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.676, 0, 1, 89, 4.376, 1.207, 23.2
12:18:39.701616,  0.000, 0.000, -273.000, 0.000, 29.000, 29.700, 29.700, 29.400, 29.700, 29.400, 29.400, 29.700, 30.400, 30.700, 31.100, 29.400, 29.700, 29.000, 29.400, 29.700, 29.400, 29.400, 30.400, 29.700, 30.100, 29.700, 29.400, 29.700, 29.400, 29.400, 29.400, 29.400, 29.400, 29.400, 29.000, 29.000, 26.769, 37.000, 28.274, -1.250, -1.250, 0.011, 26.067, 37.000, 37.000, 29.050, 26.652, 28.147, 27.341, 27.499, 26.322, 26.041, 27.272, 25.146, 27.476, 27.460, 27.000, 27.000, -273.000, -273.000, 28.188, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 13.223, 0, 1, 89, 4.374, 1.102, 23.1
12:18:44.722175,  0.000, 0.000, -273.000, 0.000, 29.400, 29.700, 30.100, 30.100, 30.100, 29.700, 29.400, 29.700, 30.100, 30.700, 31.100, 29.400, 29.700, 29.000, 29.000, 29.700, 29.700, 29.700, 30.700, 30.400, 30.400, 29.700, 29.400, 29.700, 28.700, 29.400, 29.400, 29.000, 29.000, 29.400, 28.700, 29.400, 26.702, 37.000, 28.274, -1.015, -1.015, 0.010, 26.167, 37.000, 37.000, 29.126, 26.658, 28.255, 27.383, 27.541, 26.290, 26.025, 27.314, 25.141, 27.518, 27.513, 27.000, 27.000, -273.000, -273.000, 28.188, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 17.143, 0, 1, 89, 4.367, 1.157, 23.1
12:18:49.712845,  0.000, 0.000, -273.000, 0.000, 29.400, 29.700, 30.100, 29.400, 30.100, 29.400, 29.400, 29.700, 30.100, 30.400, 30.400, 29.000, 29.700, 29.000, 29.400, 30.100, 29.700, 29.700, 29.700, 29.700, 30.100, 30.100, 29.400, 30.100, 29.000, 29.700, 29.400, 29.400, 29.400, 29.400, 29.000, 29.700, 26.803, 37.000, 28.475, -1.171, -1.171, 0.010, 26.268, 37.000, 37.000, 29.219, 26.663, 28.351, 27.420, 27.573, 26.280, 26.009, 27.362, 25.141, 27.571, 27.555, 27.000, 27.000, -273.000, -273.000, 28.407, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 13.804, 0, 1, 89, 4.378, 1.158, 23.1
12:18:54.682051,  0.000, 0.000, -273.000, 0.000, 29.400, 29.700, 30.400, 30.100, 30.100, 29.400, 29.700, 30.100, 30.100, 31.100, 31.800, 29.400, 29.400, 29.400, 29.700, 29.700, 29.700, 29.700, 30.400, 30.400, 30.400, 30.100, 29.400, 29.700, 29.000, 29.700, 29.400, 29.700, 29.000, 29.400, 29.400, 29.000, 26.836, 37.000, 28.541, -1.093, -1.093, 0.010, 26.201, 37.000, 37.000, 29.262, 26.669, 28.399, 27.452, 27.615, 26.285, 25.998, 27.383, 25.120, 27.624, 27.608, 27.000, 27.000, -273.000, -273.000, 28.412, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 13.208, 0, 1, 89, 4.377, 1.095, 23.1
12:18:59.780877,  0.000, 0.000, -273.000, 0.000, 29.700, 29.700, 30.400, 30.100, 30.400, 30.100, 29.700, 30.400, 30.100, 31.100, 31.400, 29.700, 30.100, 29.400, 29.700, 30.400, 29.700, 29.700, 30.400, 30.400, 30.100, 30.400, 29.700, 30.100, 29.400, 29.700, 29.700, 29.700, 29.000, 29.700, 29.400, 29.400, 26.769, 37.000, 28.541, -1.171, -1.171, 0.010, 26.100, 37.000, 37.000, 29.360, 26.669, 28.415, 27.483, 27.646, 26.253, 25.977, 27.404, 25.099, 27.655, 27.608, 27.000, 27.000, -273.000, -273.000, 28.427, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.513, 0, 1, 90, 4.376, 1.178, 23.1
12:19:04.635925,  0.000, 0.000, -273.000, 0.000, 29.400, 29.700, 29.700, 29.700, 29.700, 30.100, 29.000, 30.100, 30.100, 30.700, 31.100, 29.400, 29.400, 29.000, 29.700, 29.700, 29.700, 29.700, 30.400, 29.700, 30.100, 30.100, 29.700, 29.700, 29.000, 29.400, 29.400, 29.400, 29.400, 29.700, 29.000, 29.400, 26.836, 37.000, 28.475, -1.171, -1.171, 0.010, 26.000, 37.000, 37.000, 29.316, 26.641, 28.437, 27.510, 27.685, 26.248, 25.961, 27.446, 25.109, 27.728, 27.665, 27.000, 27.000, -273.000, -273.000, 28.448, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.597, 0, 1, 90, 4.374, 1.165, 23.1
12:19:09.729035,  0.000, 0.000, -273.000, 0.000, 29.400, 29.400, 29.700, 29.400, 30.100, 29.400, 29.400, 30.100, 29.700, 30.700, 31.400, 29.400, 29.700, 29.000, 29.400, 30.100, 29.400, 29.700, 30.100, 29.700, 30.400, 30.100, 29.700, 29.700, 28.700, 29.400, 29.400, 29.700, 29.400, 29.700, 29.400, 29.400, 26.836, 37.000, 28.508, -1.171, -1.171, 0.010, 26.167, 37.000, 37.000, 29.306, 26.630, 28.431, 27.525, 27.695, 26.248, 25.956, 27.473, 25.078, 27.744, 27.676, 27.000, 27.000, -273.000, -273.000, 28.448, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 13.197, 0, 1, 90, 4.379, 1.192, 23.1
12:19:14.721333,  0.000, 0.000, -273.000, 0.000, 29.400, 30.100, 30.100, 30.100, 29.700, 29.700, 29.400, 30.100, 30.100, 30.700, 31.100, 29.400, 29.700, 29.000, 29.700, 29.700, 29.700, 29.400, 30.100, 30.100, 30.100, 30.100, 29.400, 29.700, 29.400, 29.400, 29.400, 29.400, 29.400, 29.400, 29.000, 29.400, 26.903, 37.000, 28.575, -1.171, -1.171, 0.010, 26.268, 37.000, 37.000, 29.311, 26.630, 28.431, 27.531, 27.701, 26.237, 25.934, 27.473, 25.041, 27.749, 27.686, 27.000, 27.000, -273.000, -273.000, 28.427, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 13.161, 0, 1, 90, 4.377, 1.186, 23.0
12:19:19.466881,  0.000, 0.000, -273.000, 0.000, 29.400, 29.700, 29.700, 29.700, 29.700, 29.700, 29.400, 29.700, 30.100, 30.700, 31.100, 29.400, 29.700, 29.000, 29.000, 30.100, 29.400, 29.700, 30.100, 29.700, 29.700, 30.100, 29.400, 30.100, 29.000, 29.400, 29.700, 29.400, 29.400, 29.400, 28.700, 29.000, 26.869, 37.000, 28.575, -1.171, -1.171, 0.010, 26.368, 37.000, 37.000, 29.300, 26.625, 28.437, 27.536, 27.706, 26.243, 25.924, 27.473, 25.014, 27.749, 27.697, 27.000, 27.000, -273.000, -273.000, 28.473, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 13.462, 0, 1, 90, 4.373, 1.173, 22.9
12:19:24.375926,  0.000, 0.000, -273.000, 0.000, 30.100, 30.400, 30.700, 30.700, 30.700, 29.700, 29.700, 31.100, 32.100, 31.100, 30.700, 30.100, 30.400, 29.400, 29.700, 30.100, 30.100, 30.700, 31.100, 30.700, 30.700, 30.400, 29.400, 29.700, 29.700, 30.100, 30.100, 29.400, 29.400, 29.400, 29.000, 29.400, 27.505, 37.000, 28.441, -0.937, -0.937, 0.010, 26.234, 37.000, 37.000, 29.316, 26.620, 28.447, 27.536, 27.695, 26.285, 25.902, 27.473, 24.993, 27.754, 27.692, 27.000, 27.000, -273.000, -273.000, 28.473, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 26.375, 0, 1, 90, 4.32, 0.383, 22.9
12:19:29.745919,  0.000, 0.000, -273.000, 0.000, 31.800, 31.800, 32.500, 32.100, 32.100, 31.800, 31.800, 32.500, 32.800, 32.800, 32.800, 32.100, 32.100, 31.800, 31.800, 32.100, 32.100, 31.800, 32.500, 32.500, 32.500, 32.100, 31.400, 31.800, 31.400, 31.800, 31.800, 31.100, 31.400, 31.800, 31.100, 31.800, 29.110, 37.000, 30.314, -1.171, -1.171, 0.010, 26.401, 37.000, 37.000, 31.201, 26.630, 29.094, 27.772, 28.158, 26.227, 25.875, 27.816, 24.977, 27.931, 27.889, 27.000, 27.000, -273.000, -273.000, 29.091, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.203, 0, 1, 90, 4.378, 1.18, 22.9
12:19:34.658410,  0.000, 0.000, -273.000, 0.000, 30.400, 30.400, 31.100, 30.700, 30.700, 30.700, 30.100, 30.700, 31.100, 31.400, 32.100, 30.100, 30.400, 30.100, 30.100, 30.700, 30.400, 30.700, 30.700, 31.100, 31.400, 30.700, 30.100, 30.400, 30.100, 30.100, 30.400, 30.100, 30.100, 30.100, 30.100, 30.100, 27.873, 37.000, 29.511, -1.093, -1.093, 0.010, 27.104, 37.000, 37.000, 30.284, 26.680, 29.197, 27.952, 28.223, 26.222, 25.859, 27.958, 24.966, 27.931, 28.147, 27.000, 27.000, -273.000, -273.000, 29.252, 4.334, 25.000, 24.800,  0.000, 0.000, 0.000, 0.000, 0.000, 12.935, 0, 1, 90, 4.378, 1.171, 22.9
