timestamp, sdr0[2], mmw-ific0[5], sdr0-pa[12], sdr1-pa[13], aoss-0[14], cpuss-0[15], cpuss-1[16], cpuss-2[17], cpuss-3[18], cpu-1-0[19], cpu-1-1[20], cpu-1-2[21], cpu-1-3[22], cpu-1-4[23], cpu-1-5[24], cpu-1-6[25], cpu-1-7[26], cpu-1-8[27], gpuss-0[28], gpuss-1[29], aoss-1[30], cpu-0-0[31], cpu-0-1[32], cpu-0-2[33], cpu-0-3[34], nspss-0[35], nspss-1[36], nspss-2[37], video[38], ddr[39], mdmss-0[40], mdmss-1[41], mdmss-2[42], mdmss-3[43], camera-0[44], camera-1[45], pm8350-tz[48], pm8350c-tz[49], pm8350b-tz[53], pm8350b-ibat-lvl0[54], pm8350b-ibat-lvl1[55], socd[59], pmr735a-tz[60], pm8450-tz[62], pm8010i-tz[63], sdm-therm[65], flash-therm[66], assign2-therm[67], assign3-therm[68], assign1-therm[69], batt-therm[70], usb-therm[71], xo-therm[72], disp-therm[73], pa-therm1[74], pa-therm2[75], qtm-n-therm[76], qtm-e-therm[77], modem-mmw0-usr[78], modem-mmw1-usr[79], assign4-therm[80], vbat[81], usb[87], battery[88], sony-cam-back0[82], sony-cam-back1[83], sony-cam-back1-ext[84], sony-cam-front0[85], sony-cam-back2[86], cpu_usage, screen_state, charging_state, batt_level, vbatt, cbatt, amb_temp
11:25:30.719464,  0.000, -273.000, 0.000, 0.000, 25.600, 26.000, 26.300, 26.000, 26.300, 26.000, 25.600, 26.600, 26.600, 26.600, 27.000, 25.600, 26.000, 25.600, 26.000, 26.300, 26.000, 26.300, 26.300, 26.600, 26.000, 26.600, 26.000, 26.300, 25.300, 26.300, 26.300, 26.000, 26.000, 26.300, 26.000, 25.600, 23.090, 37.000, 25.197, -1.328, -1.328, 0.017, 21.987, 37.000, 37.000, 25.377, 23.016, 24.244, 23.892, 24.045, 23.089, 22.497, 23.823, 21.524, 24.219, 24.124, 27.000, 27.000, -273.000, -273.000, 24.252, 4.285, 21.000, 21.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.659, 0, 1, 83, 4.325, 1.306, 19.5
11:25:35.696555,  0.000, -273.000, 0.000, 0.000, 26.000, 26.000, 26.300, 26.000, 26.300, 26.000, 25.300, 26.300, 26.600, 27.000, 27.300, 25.600, 26.000, 25.300, 26.000, 26.300, 26.000, 26.000, 26.300, 26.300, 27.000, 26.600, 26.000, 26.300, 25.600, 26.300, 25.600, 26.000, 26.000, 26.300, 25.600, 26.000, 23.023, 37.000, 25.164, -1.406, -1.406, 0.017, 21.853, 37.000, 37.000, 25.351, 22.995, 24.218, 23.860, 24.024, 23.063, 22.492, 23.796, 21.524, 24.191, 24.105, 27.000, 27.000, -273.000, -273.000, 24.219, 4.285, 21.000, 21.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.885, 0, 1, 83, 4.327, 1.337, 19.6
11:25:40.732186,  0.000, -273.000, 0.000, 0.000, 26.000, 25.600, 26.300, 26.300, 26.300, 26.000, 25.600, 25.600, 26.300, 27.300, 27.700, 26.000, 26.000, 25.600, 26.000, 26.600, 26.300, 26.300, 26.300, 26.300, 26.600, 26.300, 26.000, 26.300, 24.900, 26.000, 26.300, 26.300, 26.000, 26.000, 25.600, 25.600, 23.090, 37.000, 25.063, -1.328, -1.328, 0.017, 21.853, 37.000, 37.000, 25.314, 22.964, 24.192, 23.833, 23.987, 23.048, 22.497, 23.769, 21.535, 24.162, 24.082, 27.000, 27.000, -273.000, -273.000, 24.195, 4.285, 21.000, 21.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.789, 0, 1, 83, 4.323, 1.306, 19.6
11:25:45.666303,  0.000, -273.000, 0.000, 0.000, 26.000, 26.000, 26.000, 26.000, 26.300, 26.300, 25.600, 26.000, 26.300, 27.300, 27.700, 25.600, 26.300, 25.600, 26.000, 26.300, 26.000, 26.000, 26.300, 26.300, 26.600, 26.000, 25.600, 26.300, 25.300, 26.000, 26.000, 26.000, 26.000, 26.000, 25.300, 25.600, 23.057, 37.000, 24.996, -1.250, -1.250, 0.017, 21.953, 37.000, 37.000, 25.293, 22.948, 24.160, 23.812, 23.966, 23.032, 22.497, 23.737, 21.540, 24.139, 24.082, 27.000, 27.000, -273.000, -273.000, 24.172, 4.285, 21.000, 21.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.66, 0, 1, 83, 4.327, 1.31, 19.6
11:25:50.742769,  0.000, -273.000, 0.000, 0.000, 26.300, 26.000, 26.600, 26.300, 26.300, 26.000, 26.000, 26.300, 26.600, 27.300, 28.000, 25.600, 26.300, 26.000, 26.000, 26.600, 26.300, 26.000, 26.600, 26.600, 26.600, 26.300, 26.000, 26.300, 25.300, 26.300, 26.000, 26.000, 26.000, 26.300, 25.600, 26.300, 23.090, 37.000, 25.130, -1.328, -1.328, 0.017, 21.753, 37.000, 37.000, 25.403, 22.927, 24.181, 23.796, 23.966, 23.016, 22.502, 23.727, 21.540, 24.096, 24.034, 27.000, 27.000, -273.000, -273.000, 24.158, 4.285, 21.000, 21.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.962, 0, 1, 83, 4.327, 1.299, 19.7
11:25:55.738702,  0.000, -273.000, 0.000, 0.000, 26.000, 26.300, 26.600, 26.000, 26.300, 26.000, 25.600, 25.600, 26.000, 27.700, 27.700, 25.600, 26.000, 25.600, 26.000, 26.600, 26.000, 26.000, 26.600, 26.600, 27.000, 26.300, 26.000, 26.600, 25.600, 25.600, 26.000, 26.000, 25.600, 26.000, 25.600, 26.000, 23.057, 37.000, 24.996, -1.328, -1.328, 0.017, 21.886, 37.000, 37.000, 25.335, 22.906, 24.176, 23.791, 23.955, 22.990, 22.502, 23.737, 21.556, 24.096, 24.034, 27.000, 27.000, -273.000, -273.000, 24.158, 4.285, 21.000, 21.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.435, 0, 1, 83, 4.326, 1.28, 19.7
11:26:00.700868,  0.000, -273.000, 0.000, 0.000, 26.000, 26.000, 26.000, 26.000, 26.600, 26.300, 25.600, 26.300, 26.000, 27.000, 27.300, 25.600, 26.000, 25.600, 26.000, 26.300, 26.000, 26.000, 26.300, 26.000, 26.600, 26.300, 26.000, 26.000, 24.900, 26.000, 26.000, 26.000, 26.000, 26.000, 25.600, 25.600, 23.023, 37.000, 25.097, -1.406, -1.406, 0.017, 21.853, 37.000, 37.000, 25.298, 22.890, 24.150, 23.769, 23.929, 22.958, 22.502, 23.705, 21.540, 24.096, 24.020, 27.000, 27.000, -273.000, -273.000, 24.172, 4.285, 21.000, 21.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.695, 0, 1, 83, 4.326, 1.278, 19.7
11:26:05.741786,  0.000, -273.000, 0.000, 0.000, 25.600, 26.000, 26.300, 26.000, 26.600, 26.000, 25.600, 26.000, 26.600, 27.300, 27.700, 25.600, 26.000, 25.300, 26.000, 26.300, 26.000, 26.000, 26.300, 26.300, 26.600, 26.300, 26.000, 26.300, 25.300, 26.000, 26.000, 25.600, 25.600, 26.000, 25.600, 26.000, 23.023, 37.000, 25.030, -1.250, -1.250, 0.017, 21.719, 37.000, 37.000, 25.304, 22.874, 24.134, 23.743, 23.913, 22.953, 22.517, 23.695, 21.556, 24.058, 24.001, 27.000, 27.000, -273.000, -273.000, 24.139, 4.285, 21.000, 21.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.52, 0, 1, 83, 4.329, 1.274, 19.8
11:26:10.680475,  0.000, -273.000, 0.000, 0.000, 26.000, 26.000, 26.300, 26.000, 26.600, 26.300, 25.600, 26.300, 26.600, 27.300, 27.300, 26.000, 26.300, 25.600, 26.000, 26.600, 26.000, 26.300, 26.300, 26.300, 26.300, 26.600, 26.000, 26.300, 25.600, 26.000, 26.300, 26.000, 25.600, 26.000, 25.600, 25.600, 23.057, 37.000, 25.063, -1.328, -1.328, 0.017, 21.686, 37.000, 37.000, 25.293, 22.863, 24.118, 23.743, 23.918, 22.916, 22.502, 23.695, 21.551, 24.048, 24.001, 27.000, 27.000, -273.000, -273.000, 24.124, 4.285, 21.000, 21.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.838, 0, 1, 83, 4.329, 1.293, 19.8
11:26:15.603999,  0.000, -273.000, 0.000, 0.000, 26.000, 26.300, 26.000, 26.000, 26.300, 26.300, 25.600, 26.000, 26.300, 27.000, 27.300, 26.000, 26.000, 25.600, 25.600, 26.600, 26.000, 26.000, 26.300, 26.300, 26.600, 26.300, 26.000, 26.300, 25.600, 26.000, 26.000, 26.000, 25.600, 26.000, 25.600, 25.600, 23.023, 37.000, 24.929, -1.250, -1.250, 0.017, 21.686, 37.000, 37.000, 25.262, 22.853, 24.103, 23.727, 23.897, 22.916, 22.512, 23.678, 21.562, 24.053, 23.991, 27.000, 27.000, -273.000, -273.000, 24.120, 4.285, 21.000, 21.700,  0.000, 0.000, 0.000, 0.000, 0.000, 14.151, 0, 1, 83, 4.327, 1.264, 19.8
11:26:20.619786,  0.000, -273.000, 0.000, 0.000, 25.600, 25.600, 26.000, 26.000, 26.000, 26.000, 25.600, 26.000, 26.300, 27.000, 27.700, 25.600, 26.000, 25.300, 26.000, 26.300, 26.000, 25.600, 26.300, 26.000, 26.300, 26.300, 25.600, 26.000, 25.300, 26.000, 26.000, 26.000, 25.600, 26.000, 25.300, 26.000, 22.957, 37.000, 24.963, -1.328, -1.328, 0.017, 21.753, 37.000, 37.000, 25.220, 22.837, 24.082, 23.705, 23.865, 22.885, 22.517, 23.652, 21.567, 24.034, 23.972, 27.000, 27.000, -273.000, -273.000, 24.101, 4.285, 21.000, 21.700,  0.000, 0.000, 0.000, 0.000, 0.000, 14.079, 0, 1, 83, 4.328, 1.274, 19.8
11:26:25.773613,  0.000, -273.000, 0.000, 0.000, 25.600, 25.600, 26.300, 26.000, 26.000, 26.000, 25.300, 26.000, 26.000, 27.300, 27.700, 25.600, 26.000, 25.600, 26.000, 26.300, 26.000, 25.600, 26.300, 26.300, 26.300, 26.300, 26.000, 26.300, 25.300, 25.600, 26.000, 26.000, 25.600, 26.000, 25.300, 25.600, 22.923, 37.000, 24.896, -1.328, -1.328, 0.017, 21.686, 37.000, 37.000, 25.183, 22.826, 24.061, 23.684, 23.849, 22.874, 22.528, 23.625, 21.572, 24.020, 23.958, 27.000, 27.000, -273.000, -273.000, 24.077, 4.285, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.308, 0, 1, 83, 4.332, 1.272, 19.8
11:26:30.749328,  0.000, -273.000, 0.000, 0.000, 26.000, 25.600, 26.000, 26.000, 26.000, 26.000, 25.300, 26.000, 26.300, 26.600, 27.700, 25.600, 26.000, 25.300, 25.600, 26.000, 26.000, 26.000, 26.300, 26.300, 26.300, 26.300, 25.600, 26.300, 24.900, 26.000, 25.600, 26.000, 26.000, 26.000, 25.600, 25.600, 22.823, 37.000, 24.929, -1.250, -1.250, 0.017, 21.686, 37.000, 37.000, 25.162, 22.810, 24.040, 23.668, 23.828, 22.869, 22.528, 23.625, 21.578, 24.001, 23.934, 27.000, 27.000, -273.000, -273.000, 24.053, 4.285, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.316, 0, 1, 83, 4.33, 1.269, 19.8
11:26:35.783679,  0.000, -273.000, 0.000, 0.000, 26.000, 25.600, 26.300, 26.000, 26.000, 26.000, 25.600, 25.600, 26.600, 27.000, 27.300, 25.600, 26.000, 25.600, 25.600, 26.300, 26.000, 26.000, 26.300, 26.300, 26.300, 26.300, 26.000, 26.000, 24.900, 25.600, 26.000, 26.000, 26.000, 26.000, 25.600, 25.300, 22.923, 37.000, 24.829, -1.328, -1.328, 0.017, 21.552, 37.000, 37.000, 25.152, 22.805, 24.024, 23.657, 23.817, 22.863, 22.533, 23.593, 21.578, 23.982, 23.920, 27.000, 27.000, -273.000, -273.000, 24.034, 4.285, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.065, 0, 1, 83, 4.33, 1.293, 19.8
11:26:40.766800,  0.000, -273.000, 0.000, 0.000, 25.600, 25.600, 26.000, 26.000, 26.000, 26.000, 25.600, 26.000, 26.300, 27.300, 27.000, 25.600, 26.000, 25.600, 26.000, 26.300, 26.000, 26.000, 26.300, 26.000, 26.300, 26.000, 25.600, 26.000, 25.300, 25.600, 25.600, 26.000, 25.600, 26.000, 25.300, 25.600, 22.890, 37.000, 24.963, -1.328, -1.328, 0.017, 21.519, 37.000, 37.000, 25.141, 22.789, 24.013, 23.646, 23.807, 22.842, 22.544, 23.587, 21.594, 23.968, 23.920, 27.000, 27.000, -273.000, -273.000, 24.025, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 14.375, 0, 1, 83, 4.328, 1.253, 19.8
11:26:45.625309,  0.000, -273.000, 0.000, 0.000, 25.600, 25.600, 26.000, 26.000, 26.000, 26.000, 25.300, 26.300, 26.300, 26.600, 27.300, 25.300, 26.000, 25.300, 26.000, 26.300, 26.000, 26.000, 26.000, 26.300, 26.300, 26.300, 25.600, 26.000, 24.900, 25.600, 25.600, 26.000, 25.600, 26.000, 25.300, 25.600, 22.957, 37.000, 24.896, -1.328, -1.328, 0.017, 21.585, 37.000, 37.000, 25.120, 22.779, 23.997, 23.625, 23.785, 22.826, 22.544, 23.566, 21.588, 23.968, 23.905, 27.000, 27.000, -273.000, -273.000, 24.025, 4.285, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 14.207, 0, 1, 83, 4.33, 1.25, 19.8
11:26:50.699256,  0.000, -273.000, 0.000, 0.000, 25.600, 25.300, 25.600, 26.000, 26.300, 26.000, 25.300, 26.000, 26.300, 26.600, 27.300, 25.300, 25.600, 25.300, 25.600, 26.300, 26.000, 26.000, 26.600, 26.300, 26.300, 26.300, 25.600, 26.300, 25.300, 25.600, 25.600, 26.000, 25.600, 25.600, 25.300, 25.600, 22.823, 37.000, 24.863, -1.406, -1.406, 0.017, 21.519, 37.000, 37.000, 25.109, 22.768, 23.982, 23.614, 23.769, 22.810, 22.549, 23.555, 21.578, 23.963, 23.881, 27.000, 27.000, -273.000, -273.000, 23.991, 4.285, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.049, 0, 1, 83, 4.335, 1.283, 19.8
11:26:55.785859,  0.000, -273.000, 0.000, 0.000, 25.600, 26.000, 26.000, 25.600, 26.000, 26.000, 25.600, 26.300, 26.600, 26.600, 27.300, 25.600, 26.000, 25.300, 26.000, 26.300, 26.000, 25.600, 26.000, 26.000, 26.000, 26.600, 25.600, 26.000, 24.900, 25.600, 26.000, 25.600, 25.600, 26.000, 25.300, 25.600, 22.890, 37.000, 24.896, -1.328, -1.328, 0.017, 21.485, 37.000, 37.000, 25.115, 22.757, 23.971, 23.598, 23.753, 22.810, 22.544, 23.544, 21.546, 23.939, 23.872, 27.000, 27.000, -273.000, -273.000, 23.982, 4.285, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 15.796, 0, 1, 83, 4.335, 1.305, 19.7
11:27:00.728560,  0.000, -273.000, 0.000, 0.000, 25.600, 26.000, 26.000, 26.000, 26.000, 26.000, 26.000, 26.000, 26.000, 27.000, 27.300, 25.600, 26.000, 25.600, 25.600, 26.300, 26.000, 26.000, 26.300, 26.000, 26.300, 26.300, 26.000, 26.300, 25.600, 25.600, 25.600, 26.000, 25.600, 26.000, 25.300, 25.600, 22.890, 37.000, 24.963, -1.328, -1.328, 0.017, 21.585, 37.000, 37.000, 25.115, 22.736, 23.966, 23.587, 23.748, 22.784, 22.544, 23.534, 21.530, 23.939, 23.872, 27.000, 27.000, -273.000, -273.000, 23.977, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.672, 0, 1, 83, 4.334, 1.317, 19.6
11:27:05.822507,  0.000, -273.000, 0.000, 0.000, 25.600, 26.000, 26.300, 25.600, 26.000, 25.600, 25.600, 26.300, 26.000, 26.600, 27.000, 25.600, 26.000, 25.300, 25.600, 26.300, 26.000, 25.600, 26.300, 26.000, 26.300, 26.300, 25.600, 26.000, 24.900, 25.600, 26.000, 26.000, 25.600, 26.000, 25.600, 25.600, 22.789, 37.000, 24.996, -1.406, -1.406, 0.017, 21.552, 37.000, 37.000, 25.078, 22.720, 23.950, 23.571, 23.732, 22.773, 22.533, 23.509, 21.513, 23.905, 23.857, 27.000, 27.000, -273.000, -273.000, 23.968, 4.285, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.21, 0, 1, 83, 4.337, 1.256, 19.6
11:27:10.793185,  0.000, -273.000, 0.000, 0.000, 26.000, 25.600, 26.300, 25.600, 26.300, 25.600, 25.300, 26.000, 26.000, 26.600, 27.000, 25.300, 26.000, 25.300, 25.600, 26.300, 25.600, 26.000, 26.300, 26.300, 26.000, 26.000, 26.000, 26.000, 24.900, 26.000, 25.600, 26.000, 25.600, 25.600, 25.600, 25.600, 22.689, 37.000, 24.829, -1.406, -1.406, 0.017, 21.619, 37.000, 37.000, 25.056, 22.704, 23.929, 23.560, 23.721, 22.747, 22.528, 23.504, 21.503, 23.905, 23.824, 27.000, 27.000, -273.000, -273.000, 23.939, 4.285, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.457, 0, 1, 83, 4.333, 1.303, 19.5
11:27:15.758066,  0.000, -273.000, 0.000, 0.000, 25.600, 26.000, 26.000, 26.000, 26.300, 26.300, 25.600, 26.000, 26.000, 26.600, 27.300, 25.600, 26.000, 25.600, 26.000, 26.600, 26.300, 26.000, 26.300, 26.600, 26.600, 26.600, 26.000, 26.000, 25.300, 26.000, 26.000, 26.000, 25.600, 26.300, 25.600, 26.000, 22.890, 37.000, 24.896, -1.250, -1.250, 0.016, 21.485, 37.000, 37.000, 25.104, 22.683, 23.908, 23.534, 23.705, 22.752, 22.517, 23.488, 21.498, 23.896, 23.804, 27.000, 27.000, -273.000, -273.000, 23.924, 4.334, 21.000, 20.700,  0.000, 0.000, 0.000, 0.000, 0.000, 13.793, 0, 1, 84, 4.333, 1.336, 19.6
